county,state,acres92,region,strwt,acres87
LINN COUNTY,IA,349252,NC,10.23300971,195118
THAYER COUNTY,NE,347598,NC,10.23300971,196898
SALINE COUNTY,NE,312079,NC,10.23300971,339853
THURSTON COUNTY,NE,193556,NC,10.23300971,392321
HENDERSON COUNTY,IL,203974,NC,10.23300971,312783
DEARBORN COUNTY,IN,86236,NC,10.23300971,454341
EMMONS COUNTY,ND,834293,NC,10.23300971,469908
REPUBLIC COUNTY,KS,443290,NC,10.23300971,470774
ISANTI COUNTY,MN,131563,NC,10.23300971,460974
WARREN COUNTY,OH,129416,NC,10.23300971,32302
WORTH COUNTY,MO,134028,NC,10.23300971,103436
POTTAWATOMIE COUNTY,KS,451362,NC,10.23300971,93013
VINTON COUNTY,OH,41666,NC,10.23300971,133142
BROWN COUNTY,MN,347420,NC,10.23300971,220710
BOND COUNTY,IL,182572,NC,10.23300971,102078
CHEYENNE COUNTY,KS,592207,NC,10.23300971,150073
BOYD COUNTY,NE,296164,NC,10.23300971,123685
CASS COUNTY,NE,296016,NC,10.23300971,130295
CHESTER COUNTY,PA,176643,NE,10.47619048,204933
OSWEGO COUNTY,NY,112334,NE,10.47619048,261541
MONTOUR COUNTY,PA,41347,NE,10.47619048,15748
NEW LONDON COUNTY,CT,65987,NE,10.47619048,89425
CUMBERLAND COUNTY,ME,53893,NE,10.47619048,87400
FULTON COUNTY,PA,88982,NE,10.47619048,333377
ESSEX COUNTY,VT,17710,NE,10.47619048,136800
PLYMOUTH COUNTY,MA,72247,NE,10.47619048,82864
MONROE COUNTY,PA,20777,NE,10.47619048,86861
CLINTON COUNTY,NY,158392,NE,10.47619048,29230
ST LAWRENCE COUNTY,NY,396721,NE,10.47619048,227375
MORRIS COUNTY,NJ,23915,NE,10.47619048,47988
CUMBERLAND COUNTY,PA,141919,NE,10.47619048,46747
YATES COUNTY,NY,102024,NE,10.47619048,118338
DELAWARE COUNTY,NY,192116,NE,10.47619048,24040
NEW YORK COUNTY,NY,0,NE,10.47619048,308269
ULSTER COUNTY,NY,69643,NE,10.47619048,240357
UNION COUNTY,PA,63159,NE,10.47619048,213857
SULLIVAN COUNTY,PA,30613,NE,10.47619048,152717
MONTGOMERY COUNTY,NY,138822,NE,10.47619048,229537
LEHIGH COUNTY,PA,82982,NE,10.47619048,377506
LAMPASAS COUNTY,TX,432379,S,10.23703704,219920
MONROE COUNTY,GA,44599,S,10.23703704,389539
LOVING COUNTY,TX,346653,S,10.23703704,498259
FISHER COUNTY,TX,545666,S,10.23703704,433285
SEMINOLE COUNTY,OK,250958,S,10.23703704,246804
LINCOLN COUNTY,KY,173892,S,10.23703704,210348
SEVIER COUNTY,AR,131353,S,10.23703704,260092
GWINNETT COUNTY,GA,24239,S,10.23703704,233146
FULTON COUNTY,GA,21975,S,10.23703704,210703
SUMTER COUNTY,SC,138573,S,10.23703704,281633
CHATHAM COUNTY,GA,8518,S,10.23703704,174007
GREENBRIER COUNTY,WV,179736,S,10.23703704,271864
TUCKER COUNTY,WV,32093,S,10.23703704,202453
CARROLL COUNTY,MS,151743,S,10.23703704,336976
QUITMAN COUNTY,MS,186297,S,10.23703704,87217
HALE COUNTY,TX,560355,S,10.23703704,117978
STERLING COUNTY,TX,835337,S,10.23703704,294855
MONTGOMERY COUNTY,MD,82470,S,10.23703704,57088
MONTGOMERY COUNTY,MS,80272,S,10.23703704,260026
SABINE PARISH,LA,57789,S,10.23703704,104172
CRAIGHEAD COUNTY,AR,350402,S,10.23703704,219079
UNION COUNTY,NC,167379,S,10.23703704,95132
CARTER COUNTY,OK,372901,S,10.23703704,106927
DECATUR COUNTY,GA,168593,S,10.23703704,1525564
CHOWAN COUNTY,NC,53902,S,10.23703704,1326655
HILLSBOROUGH COUNTY,FL,265443,S,10.23703704,1277022
CLAYTON COUNTY,GA,4519,S,10.23703704,670508
LOWNDES COUNTY,AL,199714,S,10.23703704,34833
LIBERTY COUNTY,GA,15583,S,10.23703704,99997
RUSK COUNTY,TX,268058,S,10.23703704,117207
TROUSDALE COUNTY,TN,55097,S,10.23703704,154350
PERQUIMANS COUNTY,NC,68736,S,10.23703704,137426
JEFFERSON COUNTY,WV,74268,S,10.23703704,58090
OGLETHORPE COUNTY,GA,55310,S,10.23703704,96868
GA RFIELD COUNTY,OK,662121,S,10.23703704,133218
DALE COUNTY,AL,134555,S,10.23703704,532249
CULLMAN COUNTY,AL,196859,S,10.23703704,1020104
DUVAL COUNTY,TX,801159,S,10.23703704,1227024
SAMPSON COUNTY,NC,266067,S,10.23703704,807715
CAMPBELL COUNTY,VA,134474,S,10.23703704,630640
GREENE COUNTY,NC,112291,S,10.23703704,1189938
CARTER COUNTY,KY,112831,S,10.23703704,638811
GA TES COUNTY,NC,64532,S,10.23703704,293720
ORLEANS PARISH,LA,100,S,10.23703704,266349
HAYS COUNTY,TX,463450,S,10.23703704,325840
EASTLAND COUNTY,TX,493227,S,10.23703704,666954
TALBOT COUNTY,GA,38313,S,10.23703704,474848
DODDRIDGE COUNTY,WV,59184,S,10.23703704,724691
HICKMAN COUNTY,TN,130167,S,10.23703704,582745
BURKE COUNTY,NC,31671,S,10.23703704,349155
HOUSTON COUNTY,TX,417187,S,10.23703704,21479
HALL COUNTY,TX,443027,S,10.23703704,80871
MCCRACKEN COUNTY,KY,62766,S,10.23703704,29423
MCCREARY COUNTY,KY,13887,S,10.23703704,580
HART COUNTY,KY,200455,S,10.23703704,0
SARASOTA COUNTY,FL,151242,S,10.23703704,449
PICKENS COUNTY,AL,106206,S,10.23703704,990255
KING COUNTY,TX,436040,S,10.23703704,1296777
SALINE COUNTY,AR,45609,S,10.23703704,1202779
CALHOUN COUNTY,FL,43314,S,10.23703704,950958
PRESIDIO COUNTY,TX,1695484,S,10.23703704,1857223
CLARK COUNTY,KY,144904,S,10.23703704,318046
JASPER COUNTY,SC,72500,S,10.23703704,366213
OCHILTREE COUNTY,TX,593819,S,10.23703704,460000
CALLOWAY COUNTY,KY,137337,S,10.23703704,370496
HABERSHAM COUNTY,GA,36074,S,10.23703704,175803
COFFEE COUNTY,TN,132388,S,10.23703704,158276
TAYLOR COUNTY,TX,509017,S,10.23703704,1107
HAYWOOD COUNTY,NC,69961,S,10.23703704,82878
BECKHAM COUNTY,OK,493631,S,10.23703704,110609
COTTON COUNTY,OK,358446,S,10.23703704,240936
DALLAS COUNTY,AR,20589,S,10.23703704,216855
ORANGE COUNTY,VA,107700,S,10.23703704,215624
SMITH COUNTY,TX,247626,S,10.23703704,115999
ITAWAMBA COUNTY,MS,76673,S,10.23703704,195070
NASH COUNTY,NC,179051,S,10.23703704,137708
WASHINGTON COUNTY,TX,328367,S,10.23703704,18335
WARREN COUNTY,KY,252817,S,10.23703704,267249
DICKENS COUNTY,TX,561521,S,10.23703704,252889
ORANGE COUNTY,NC,67491,S,10.23703704,153302
HOPKINS COUNTY,KY,144828,S,10.23703704,136623
ORANGEBURG COUNTY,SC,262093,S,10.23703704,402260
HIGHLAND COUNTY,VA,96910,S,10.23703704,461133
CITRUS COUNTY,FL,70672,S,10.23703704,387216
WOLFE COUNTY,KY,61145,S,10.23703704,139900
PASQUOTANK COUNTY,NC,83218,S,10.23703704,860738
CATAWBA COUNTY,NC,62854,S,10.23703704,79555
MONTGOMERY COUNTY,KY,113383,S,10.23703704,766422
KIMBLE COUNTY,TX,774804,S,10.23703704,59063
TWIGGS COUNTY,GA,31161,S,10.23703704,143817
DAVIDSON COUNTY,TN,47319,S,10.23703704,21720
SURRY COUNTY,VA,52770,S,10.23703704,236481
WASHITA COUNTY,OK,577693,S,10.23703704,101692
WETZEL COUNTY,WV,37130,S,10.23703704,18609
OKTIBBEHA COUNTY,MS,80761,S,10.23703704,42033
OVERTON COUNTY,TN,105519,S,10.23703704,26898
SEBASTIAN COUNTY,AR,115019,S,10.23703704,125673
CHESTERFIELD COUNTY,SC,109652,S,10.23703704,54152
HOOD COUNTY,TX,225852,S,10.23703704,71018
REAL COUNTY,TX,362642,S,10.23703704,81684
LEE COUNTY,NC,37434,S,10.23703704,66023
MONROE COUNTY,WV,148842,S,10.23703704,292177
POCAHONTAS COUNTY,WV,115487,S,10.23703704,115950
EDGECOMBE COUNTY,NC,180400,S,10.23703704,1104452
NOWATA COUNTY,OK,282659,S,10.23703704,1698242
WAYNE COUNTY,KY,135850,S,10.23703704,477361
JEFFERSON COUNTY,TN,98669,S,10.23703704,254299
JASPER COUNTY,TX,70165,S,10.23703704,1567886
CHOCTAW COUNTY,MS,42712,S,10.23703704,465523
COFFEE COUNTY,GA,178861,S,10.23703704,552844
POLK COUNTY,TX,141215,S,10.23703704,410375
COLORADO COUNTY,TX,549167,S,10.23703704,269176
WEST BATON ROUGE PARISH,LA,38566,S,10.23703704,57917
KERR COUNTY,TX,531206,S,10.23703704,108212
WASHINGTON COUNTY,AL,85086,S,10.23703704,98512
GRAHAM COUNTY,NC,8882,S,10.23703704,62446
CLINTON COUNTY,KY,75409,S,10.23703704,201440
MCINTOSH COUNTY,GA,8003,S,10.23703704,279482
TOWNS COUNTY,GA,9910,S,10.23703704,78192
PULASKI COUNTY,GA,80396,S,10.23703704,145507
LOGAN COUNTY,AR,186829,S,10.23703704,53305
ANNE ARUNDEL COUNTY,MD,43320,S,10.23703704,103622
WHEELER COUNTY,TX,501692,S,10.23703704,432697
MONROE COUNTY,AR,219444,S,10.23703704,509782
BEAUFORT COUNTY,NC,144529,S,10.23703704,569541
NORTHAMPTON COUNTY,VA,52469,S,10.23703704,562030
MENARD COUNTY,TX,487573,S,10.23703704,442247
SAN SABA COUNTY,TX,743638,S,10.23703704,638480
HENDERSON COUNTY,TX,356170,S,10.23703704,504506
KENEDY COUNTY,TX,553226,S,10.23703704,393949
CARROLL COUNTY,AR,246184,S,10.23703704,415885
BRAZOS COUNTY,TX,295601,S,10.23703704,297443
COLUMBIA COUNTY,AR,57253,S,10.23703704,2266986
GREENUP COUNTY,KY,100468,S,10.23703704,502206
FLEMING COUNTY,KY,193859,S,10.23703704,539371
CUSTER COUNTY,ID,140701,W,10.29268293,406639
UMATILLA COUNTY,OR,1466580,W,10.29268293,324657
ESMERALDA COUNTY,NV,1949420,W,10.29268293,222574
MAUI COUNTY,HI,355786,W,10.29268293,465658
MILLARD COUNTY,UT,484156,W,10.29268293,510757
DUCHESNE COUNTY,UT,399011,W,10.29268293,1890612
DAWSON COUNTY,MT,1334041,W,10.29268293,388412
SHERMAN COUNTY,OR,487534,W,10.29268293,576671
HILL COUNTY,MT,1644001,W,10.29268293,54825
POWELL COUNTY,MT,675569,W,10.29268293,530622
COLUMBIA COUNTY,OR,71839,W,10.29268293,227319
EDDY COUNTY,NM,1138681,W,10.29268293,80349
BENEWAH COUNTY,ID,111510,W,10.29268293,59527
KLICKITAT COUNTY,WA,689639,W,10.29268293,85205
HAWAII COUNTY,HI,926607,W,10.29268293,57858
CROOK COUNTY,WY,1542262,W,10.29268293,94880
TOOLE COUNTY,MT,1063086,W,10.29268293,83901
GREENLEE COUNTY,AZ,137834,W,10.29268293,50530
GRAND COUNTY,CO,299142,W,10.29268293,48203
UTAH COUNTY,UT,450315,W,10.29268293,65154
POLK COUNTY,OR,167880,W,10.29268293,300699
BEAR LAKE COUNTY,ID,269435,W,10.29268293,41268
LAS ANIMAS COUNTY,CO,2286947,W,10.29268293,167959
MADISON COUNTY,MT,1271160,W,10.29268293,122808
EAGLE COUNTY,CO,213004,W,10.29268293,87761
TETON COUNTY,ID,134788,W,10.29268293,137093
ROOSEVELT COUNTY,MT,1414415,W,10.29268293,70165
CARBON COUNTY,MT,598694,W,10.29268293,140177
KITSAP COUNTY,WA,10302,W,10.29268293,115566
HINSDALE COUNTY,CO,9021,W,10.29268293,760670
HUMBOLDT COUNTY,CA,597766,W,10.29268293,338197
SUMMIT COUNTY,UT,373582,W,10.29268293,62578
STEVENS COUNTY,WA,546303,W,10.29268293,58754
CLARK COUNTY,WA,82967,W,10.29268293,1405412
WAHKIAKUM COUNTY,WA,12611,W,10.29268293,183626
FRANKLIN COUNTY,WA,670149,W,10.29268293,193262
LEA COUNTY,NM,2149450,W,10.29268293,85201
THURSTON COUNTY,WA,59890,W,10.29268293,357751
CARSON CITY (IC),NV,5361,W,10.29268293,21369
BANNOCK COUNTY,ID,325338,W,10.29268293,15716
LA PLATA COUNTY,CO,587339,W,10.29268293,55635
