county,state,acres92,region
GIBSON COUNTY,IN,241049,NC
JOHNSON COUNTY,IN,139638,NC
LAKE COUNTY,IN,144305,NC
MORGAN COUNTY,IN,139523,NC
VERMILLION COUNTY,IN,119318,NC
VIGO COUNTY,IN,144722,NC
WASHINGTON COUNTY,IN,189136,NC
WAYNE COUNTY,IN,189467,NC
BROWN COUNTY,KS,339138,NC
CLAY COUNTY,KS,380969,NC
FRANKLIN COUNTY,KS,316317,NC
LINCOLN COUNTY,KS,482434,NC
LYON COUNTY,KS,485656,NC
SCOTT COUNTY,KS,484415,NC
STEVENS COUNTY,KS,450829,NC
BOYD COUNTY,KY,27836,S
BOYLE COUNTY,KY,108291,S
FULTON COUNTY,KY,96829,S
GRANT COUNTY,KY,127161,S
GRAVES COUNTY,KY,210275,S
LAUREL COUNTY,KY,99527,S
MASON COUNTY,KY,144254,S
MCLEAN COUNTY,KY,135179,S
SIMPSON COUNTY,KY,117768,S
UNION COUNTY,KY,196701,S
FRANKLIN PARISH,LA,264321,S
JEFFERSON PARISH,LA,4127,S
LAFAYETTE PARISH,LA,87574,S
OUACHITA PARISH,LA,74678,S
VERMILION PARISH,LA,316691,S
WEST CARROLL PARISH,LA,126839,S
FRANKLIN COUNTY,MA,74484,NE
CECIL COUNTY,MD,80241,S
LINCOLN COUNTY,ME,24350,NE
BRANCH COUNTY,MI,227665,NC
IOSCO COUNTY,MI,47308,NC
MANISTEE COUNTY,MI,48029,NC
MENOMINEE COUNTY,MI,110014,NC
MONTMORENCY COUNTY,MI,22056,NC
SAGINAW COUNTY,MI,318125,NC
SHIAWASSEE COUNTY,MI,236799,NC
ST JOSEPH COUNTY,MI,234823,NC
CHISAGO COUNTY,MN,138594,NC
CLEARWATER COUNTY,MN,210897,NC
COTTONWOOD COUNTY,MN,374920,NC
DAKOTA COUNTY,MN,221193,NC
GOODHUE COUNTY,MN,379603,NC
KITTSON COUNTY,MN,482991,NC
MARTIN COUNTY,MN,412660,NC
PIPESTONE COUNTY,MN,252658,NC
RED LAKE COUNTY,MN,183208,NC
ROCK COUNTY,MN,270332,NC
CALDWELL COUNTY,MO,232189,NC
CLINTON COUNTY,MO,207611,NC
DAVIESS COUNTY,MO,278841,NC
HICKORY COUNTY,MO,174314,NC
LIVINGSTON COUNTY,MO,270576,NC
PHELPS COUNTY,MO,200766,NC
PIKE COUNTY,MO,323465,NC
REYNOLDS COUNTY,MO,89683,NC
SHANNON COUNTY,MO,120036,NC
SHELBY COUNTY,MO,273393,NC
ST LOUIS COUNTY,MO,54082,NC
COAHOMA COUNTY,MS,294547,S
JONES COUNTY,MS,96919,S
NOXUBEE COUNTY,MS,201759,S
SIMPSON COUNTY,MS,96540,S
WARREN COUNTY,MS,114083,S
BEAVERHEAD COUNTY,MT,1342484,W
DAWSON COUNTY,MT,1334041,W
MCCONE COUNTY,MT,1290134,W
POWELL COUNTY,MT,675569,W
BURKE COUNTY,NC,31671,S
CUMBERLAND COUNTY,NC,98531,S
GREENE COUNTY,NC,112291,S
RANDOLPH COUNTY,NC,144858,S
ROCKINGHAM COUNTY,NC,130879,S
RUTHERFORD COUNTY,NC,55309,S
STANLY COUNTY,NC,89063,S
SURRY COUNTY,NC,121404,S
GOLDEN VALLEY COUNTY,ND,505461,NC
GRANT COUNTY,ND,1019300,NC
MORTON COUNTY,ND,1233663,NC
SIOUX COUNTY,ND,745815,NC
TOWNER COUNTY,ND,591185,NC
WILLIAMS COUNTY,ND,1182658,NC
BOX BUTTE COUNTY,NE,649612,NC
BOYD COUNTY,NE,296164,NC
DIXON COUNTY,NE,242898,NC
GA RFIELD COUNTY,NE,338136,NC
KEITH COUNTY,NE,668957,NC
KEYA PAHA COUNTY,NE,446007,NC
MORRILL COUNTY,NE,724458,NC
ROCK COUNTY,NE,657906,NC
YORK COUNTY,NE,345509,NC
BELKNAP COUNTY,NH,20910,NE
GRAFTON COUNTY,NH,75733,NE
ATLANTIC COUNTY,NJ,29606,NE
ESSEX COUNTY,NJ,613,NE
HUDSON COUNTY,NJ,0,NE
UNION COUNTY,NJ,325,NE
CURRY COUNTY,NM,924678,W
DE BACA COUNTY,NM,1343237,W
GRANT COUNTY,NM,1209335,W
MORA COUNTY,NM,905235,W
SAN JUAN COUNTY,NM,1896131,W
VALENCIA COUNTY,NM,349231,W
CHURCHILL COUNTY,NV,268043,W
LANDER COUNTY,NV,494304,W
NYE COUNTY,NV,140380,W
HERKIMER COUNTY,NY,163072,NE
ONONDAGA COUNTY,NY,145329,NE
ROCKLAND COUNTY,NY,831,NE
SARATOGA COUNTY,NY,70404,NE
TOMPKINS COUNTY,NY,91822,NE
WASHINGTON COUNTY,NY,205954,NE
AUGLAIZE COUNTY,OH,205105,NC
BROWN COUNTY,OH,202188,NC
CLERMONT COUNTY,OH,99214,NC
GREENE COUNTY,OH,184280,NC
GUERNSEY COUNTY,OH,127867,NC
LAKE COUNTY,OH,17138,NC
MADISON COUNTY,OH,261320,NC
ROSS COUNTY,OH,253383,NC
STARK COUNTY,OH,136612,NC
WARREN COUNTY,OH,129416,NC
CARTER COUNTY,OK,372901,S
JACKSON COUNTY,OK,469883,S
LINCOLN COUNTY,OK,397909,S
TULSA COUNTY,OK,134096,S
CROOK COUNTY,OR,894853,W
CURRY COUNTY,OR,74375,W
WHEELER COUNTY,OR,728131,W
BEAVER COUNTY,PA,57960,NE
BUTLER COUNTY,PA,129323,NE
CARBON COUNTY,PA,19026,NE
CRAWFORD COUNTY,PA,211037,NE
DAUPHIN COUNTY,PA,90298,NE
ELK COUNTY,PA,16371,NE
LACKAWANNA COUNTY,PA,36963,NE
MONROE COUNTY,PA,20777,NE
NORTHUMBERLAND COUNTY,PA,109438,NE
BEAUFORT COUNTY,SC,44800,S
BERKELEY COUNTY,SC,51020,S
LEXINGTON COUNTY,SC,82634,S
OCONEE COUNTY,SC,69897,S
ORANGEBURG COUNTY,SC,262093,S
SALUDA COUNTY,SC,110679,S
BUTTE COUNTY,SD,1243168,NC
CORSON COUNTY,SD,1701991,NC
CUSTER COUNTY,SD,462238,NC
DOUGLAS COUNTY,SD,252419,NC
HARDING COUNTY,SD,1657305,NC
KINGSBURY COUNTY,SD,460063,NC
POTTER COUNTY,SD,507101,NC
WALWORTH COUNTY,SD,448834,NC
YANKTON COUNTY,SD,271200,NC
DAVIDSON COUNTY,TN,47319,S
GRAINGER COUNTY,TN,104457,S
JACKSON COUNTY,TN,87298,S
JOHNSON COUNTY,TN,54518,S
LAWRENCE COUNTY,TN,196733,S
LINCOLN COUNTY,TN,275219,S
SEVIER COUNTY,TN,74107,S
SMITH COUNTY,TN,150309,S
UNION COUNTY,TN,49452,S
ANGELINA COUNTY,TX,103063,S
BAILEY COUNTY,TX,432939,S
BURNET COUNTY,TX,548351,S
CLAY COUNTY,TX,670459,S
ERATH COUNTY,TX,581776,S
FANNIN COUNTY,TX,412632,S
FRIO COUNTY,TX,749504,S
GRAY COUNTY,TX,576013,S
HALL COUNTY,TX,443027,S
HAMILTON COUNTY,TX,461249,S
HAYS COUNTY,TX,463450,S
HUDSPETH COUNTY,TX,2234262,S
JIM WELLS COUNTY,TX,517671,S
KERR COUNTY,TX,531206,S
LAMAR COUNTY,TX,424701,S
LEE COUNTY,TX,318658,S
MADISON COUNTY,TX,243989,S
NUECES COUNTY,TX,443224,S
PALO PINTO COUNTY,TX,517272,S
PRESIDIO COUNTY,TX,1695484,S
RED RIVER COUNTY,TX,425281,S
RUNNELS COUNTY,TX,572607,S
SAN AUGUSTINE COUNTY,TX,54580,S
SWISHER COUNTY,TX,505140,S
WILLACY COUNTY,TX,260892,S
BLAND COUNTY,VA,81768,S
CAROLINE COUNTY,VA,51604,S
DINWIDDIE COUNTY,VA,85954,S
GOOCHLAND COUNTY,VA,51442,S
HIGHLAND COUNTY,VA,96910,S
ISLE OF WIGHT COUNTY,VA,86247,S
NORTHAMPTON COUNTY,VA,52469,S
NORTHUMBERLAND COUNTY,VA,41290,S
NOTTOWAY COUNTY,VA,63991,S
PITTSYLVANIA COUNTY,VA,297064,S
PRINCE GEORGE COUNTY,VA,48889,S
RUSSELL COUNTY,VA,160973,S
SMYTH COUNTY,VA,119973,S
SUFFOLK CITY (IC),VA,83047,S
TAZEWELL COUNTY,VA,138531,S
WESTMORELAND COUNTY,VA,56289,S
RUTLAND COUNTY,VT,132674,NE
CHELAN COUNTY,WA,112085,W
FERRY COUNTY,WA,748088,W
GA RFIELD COUNTY,WA,325472,W
PEND OREILLE COUNTY,WA,55360,W
PIERCE COUNTY,WA,58750,W
WHITMAN COUNTY,WA,1404289,W
KEWAUNEE COUNTY,WI,170228,NC
LA CROSSE COUNTY,WI,182339,NC
OZAUKEE COUNTY,WI,78772,NC
ROCK COUNTY,WI,343115,NC
KANAWHA COUNTY,WV,19956,S
PLEASANTS COUNTY,WV,15650,S
PUTNAM COUNTY,WV,55827,S
